0 0 -0.4795 1.3122 1.2000
0 1 -0.9184 3.2769 1.2000
0 2 1.0084 0.5345 1.2000
0 3 0.9782 2.4384 1.2000
1 4 0.5799 1.1466 1.2000
1 5 0.9348 1.7822 1.2000
1 6 -0.3627 0.8766 1.2000
1 7 0.0682 1.7241 1.2000
1 8 0.6874 1.3775 1.2000
1 9 0.4527 0.8734 1.2000
1 10 0.4538 2.7334 1.2000
2 11 0.7534 0.8912 1.2000
2 12 0.3827 0.6107 1.2000
2 13 0.8914 0.6816 1.2000
2 14 0.9059 0.7752 1.2000
2 15 0.2531 2.3718 1.2000
2 16 0.7692 1.8635 1.2000
2 17 0.8818 2.3175 1.2000
2 18 0.2447 0.8086 1.2000
2 19 1.0695 1.2139 1.2000
2 20 0.6993 1.1462 1.2000
2 21 0.0918 1.0780 1.2000
2 22 1.1862 1.4807 1.2000
2 23 0.4100 2.0524 1.2000
2 24 1.1494 1.9830 1.2000
