0 0 -0.6917 0.4952 1.2000
0 1 -0.7300 1.9851 1.2000
0 2 -0.2020 3.1754 1.2000
0 3 -0.2757 4.0953 1.2000
0 4 0.9846 0.4852 1.2000
0 5 0.3192 2.3068 1.2000
0 6 0.5353 3.3323 1.2000
0 7 0.3754 4.2444 1.2000
1 8 -0.6483 1.5212 1.2000
1 9 0.1833 1.4186 1.2000
1 10 0.6953 1.2878 1.2000
1 11 -0.5335 1.6660 1.2000
1 12 0.2132 0.8655 1.2000
1 13 -0.5509 0.6006 1.2000
1 14 0.2986 3.7854 1.2000
1 15 -0.4481 3.9058 1.2000
1 16 1.0321 1.9420 1.2000
1 17 1.0802 2.6360 1.2000
1 18 -0.2234 1.4130 1.2000
1 19 0.9977 3.6509 1.2000
1 20 -0.9246 3.7896 1.2000
1 21 0.0883 1.9407 1.2000
1 22 0.7652 2.8251 1.2000
1 23 -0.0494 2.6483 1.2000
1 24 -0.6977 2.5800 1.2000
1 25 -0.6694 2.8592 1.2000
2 26 0.4867 1.7672 1.2000
2 27 0.6753 2.0921 1.2000
2 28 0.4556 2.1292 1.2000
2 29 -0.7426 1.1182 1.2000
2 30 -1.1820 1.2193 1.2000
2 31 0.2866 1.1493 1.2000
2 32 -0.0602 1.2395 1.2000
2 33 -0.5415 1.1701 1.2000
2 34 -1.1263 0.9018 1.2000
2 35 0.2759 1.7008 1.2000
2 36 -0.5895 0.8801 1.2000
2 37 0.6988 2.3463 1.2000
2 38 0.1428 2.4658 1.2000
2 39 -0.2901 3.6449 1.2000
2 40 -0.6436 0.7225 1.2000
2 41 -0.1056 2.1674 1.2000
2 42 0.6248 2.5007 1.2000
2 43 -0.0752 0.7970 1.2000
2 44 -0.7794 3.6516 1.2000
2 45 1.1966 2.2244 1.2000
2 46 0.7464 1.7308 1.2000
2 47 0.9440 3.3913 1.2000
