0 0 -0.4391 0.9091 1.2000
0 1 -0.2097 1.8997 1.2000
0 2 -0.9128 3.5073 1.2000
0 3 -0.9461 4.2000 1.2000
0 4 1.0703 0.4012 1.2000
0 5 0.7932 2.2589 1.2000
0 6 0.5349 3.1012 1.2000
0 7 1.1704 5.1476 1.2000
1 8 -1.1103 1.2174 1.2000
1 9 0.4020 0.7213 1.2000
1 10 -0.0272 1.5689 1.2000
1 11 0.5910 1.0584 1.2000
1 12 -0.2125 3.6807 1.2000
1 13 -0.6047 2.1421 1.2000
1 14 -0.1228 4.6384 1.2000
1 15 0.4476 2.7769 1.2000
1 16 -0.4279 2.6208 1.2000
1 17 -0.6788 0.6423 1.2000
1 18 0.5323 3.9652 1.2000
1 19 -0.2200 3.0626 1.2000
1 20 1.0210 2.1770 1.2000
1 21 -0.6579 2.4584 1.2000
1 22 0.9815 3.3224 1.2000
1 23 0.2834 4.8767 1.2000
1 24 -0.6781 2.9592 1.2000
1 25 0.6553 4.2134 1.2000
1 26 1.0352 3.7640 1.2000
2 27 -0.7227 0.7732 1.2000
2 28 0.0123 1.1698 1.2000
2 29 -0.4973 1.5644 1.2000
2 30 -1.0788 0.8921 1.2000
2 31 0.6984 1.5653 1.2000
2 32 0.7456 0.8792 1.2000
2 33 0.6380 0.5510 1.2000
2 34 -0.9513 3.1519 1.2000
2 35 -0.1069 2.4880 1.2000
2 36 1.1111 0.7735 1.2000
2 37 0.4509 1.5400 1.2000
2 38 1.0848 2.8562 1.2000
2 39 1.0393 1.3444 1.2000
2 40 -0.4432 2.8326 1.2000
2 41 -0.7639 1.2957 1.2000
2 42 -0.3285 4.4926 1.2000
2 43 0.8179 2.0346 1.2000
2 44 -0.2701 1.2535 1.2000
2 45 0.2902 2.2753 1.2000
2 46 -0.3509 1.1935 1.2000
2 47 0.2139 0.9118 1.2000
2 48 -1.0661 0.6519 1.2000
2 49 -0.0002 4.9081 1.2000
2 50 0.6469 1.8710 1.2000
2 51 0.9978 1.7682 1.2000
2 52 0.2025 1.3435 1.2000
2 53 0.4305 1.7722 1.2000
2 54 0.1905 1.6042 1.2000
