0 0 -1.0097 0.8274 1.2000
0 1 -0.3337 1.7963 1.2000
0 2 -0.5047 3.7141 1.2000
0 3 -0.7085 4.9656 1.2000
0 4 0.8815 1.2544 1.2000
0 5 0.4784 1.7292 1.2000
0 6 0.5409 3.7251 1.2000
0 7 0.5600 4.3344 1.2000
1 8 0.5045 0.8653 1.2000
1 9 1.0007 1.7367 1.2000
1 10 -0.1863 2.7259 1.2000
1 11 0.2903 1.4132 1.2000
1 12 0.1487 2.3969 1.2000
1 13 0.9965 2.5005 1.2000
1 14 -1.1123 2.9621 1.2000
1 15 -1.0693 2.6313 1.2000
1 16 -0.4035 4.1333 1.2000
1 17 -0.3194 0.5607 1.2000
1 18 -0.3324 3.1021 1.2000
1 19 -0.9944 4.4342 1.2000
1 20 -0.2850 1.2643 1.2000
1 21 0.4639 3.1614 1.2000
1 22 0.8028 3.2760 1.2000
2 23 0.2393 1.8437 1.2000
2 24 0.7714 1.8413 1.2000
2 25 -0.8538 3.2151 1.2000
2 26 -0.8683 0.9697 1.2000
2 27 0.7126 1.4147 1.2000
2 28 0.4816 4.0536 1.2000
2 29 0.4938 1.4005 1.2000
2 30 0.2281 0.8823 1.2000
2 31 0.8667 1.9677 1.2000
2 32 0.0560 0.5309 1.2000
2 33 0.0928 1.1582 1.2000
2 34 -0.4160 2.0516 1.2000
2 35 1.0555 1.5387 1.2000
2 36 -0.0806 2.2323 1.2000
2 37 -0.8515 3.9327 1.2000
2 38 0.9856 1.2295 1.2000
2 39 -0.0969 0.6100 1.2000
2 40 0.5015 1.1448 1.2000
2 41 0.5343 2.0245 1.2000
2 42 -0.9829 4.6957 1.2000
2 43 0.3442 0.6360 1.2000
2 44 0.3824 3.6171 1.2000
