0 0 -1.0470 1.2990 1.2000
0 1 0.7202 1.0563 1.2000
0 2 0.2418 2.0633 1.2000
0 3 0.5567 3.9609 1.2000
1 4 0.8099 3.3316 1.2000
1 5 -0.3797 1.5165 1.2000
1 6 0.8098 2.2208 1.2000
1 7 0.0841 0.8358 1.2000
1 8 0.5074 1.1369 1.2000
1 9 1.1416 1.7989 1.2000
1 10 -0.4379 0.7532 1.2000
1 11 0.3217 2.7865 1.2000
1 12 0.4728 3.1859 1.2000
2 13 0.8801 1.3061 1.2000
2 14 0.1261 1.4521 1.2000
2 15 0.0471 1.2860 1.2000
2 16 -0.2691 1.1480 1.2000
2 17 0.7938 1.6262 1.2000
2 18 0.3233 1.3900 1.2000
2 19 0.7162 0.9842 1.2000
2 20 0.6929 2.1842 1.2000
2 21 0.9174 3.9287 1.2000
2 22 -0.1946 0.9683 1.2000
2 23 0.5768 0.9430 1.2000
2 24 0.2929 2.2491 1.2000
2 25 1.1100 2.0962 1.2000
2 26 0.4296 1.6944 1.2000
2 27 -0.2502 0.4927 1.2000
2 28 0.2586 2.8854 1.2000
2 29 1.0719 2.6359 1.2000
2 30 -0.5454 0.5384 1.2000
2 31 0.9107 2.2844 1.2000
2 32 0.1158 0.6936 1.2000
2 33 0.2756 3.6133 1.2000
2 34 0.9093 1.2942 1.2000
2 35 -0.8835 1.1433 1.2000
2 36 0.5698 2.3515 1.2000
