0 0 -0.8110 1.0312 1.2000
0 1 -0.2920 2.2924 1.2000
0 2 -0.7721 3.4443 1.2000
0 3 -0.9283 4.9923 1.2000
0 4 0.2614 1.4287 1.2000
0 5 0.7251 2.5968 1.2000
0 6 1.0252 3.0936 1.2000
0 7 0.2767 5.0673 1.2000
1 8 -0.5057 1.7846 1.2000
1 9 0.2771 0.5307 1.2000
1 10 -1.1040 1.7838 1.2000
1 11 -0.9742 2.7093 1.2000
1 12 -0.3025 4.4854 1.2000
1 13 -0.4844 1.1890 1.2000
1 14 1.0074 4.4659 1.2000
1 15 -0.3859 0.6651 1.2000
1 16 -0.3484 3.0940 1.2000
1 17 0.0706 3.8452 1.2000
1 18 0.8335 1.2351 1.2000
1 19 -0.1195 3.8388 1.2000
1 20 0.2110 1.8604 1.2000
1 21 0.0960 2.6753 1.2000
1 22 0.1541 2.9660 1.2000
1 23 1.0969 1.8511 1.2000
1 24 0.0859 4.2372 1.2000
1 25 0.9250 3.8265 1.2000
1 26 -0.8500 4.4771 1.2000
1 27 -0.0836 4.9856 1.2000
2 28 0.5059 4.5227 1.2000
2 29 -1.0358 1.4061 1.2000
2 30 -0.1637 1.2644 1.2000
2 31 -0.6966 0.8720 1.2000
2 32 0.3998 1.0559 1.2000
2 33 0.4834 1.3438 1.2000
2 34 0.4963 3.9240 1.2000
2 35 0.1885 1.1739 1.2000
2 36 0.0763 0.7524 1.2000
2 37 -0.8664 0.5239 1.2000
2 38 -0.1082 0.7419 1.2000
2 39 -0.4855 0.8879 1.2000
2 40 0.1923 3.2496 1.2000
2 41 -0.8013 2.1040 1.2000
2 42 -0.4659 1.4637 1.2000
2 43 -0.0374 1.5376 1.2000
2 44 0.6564 1.4458 1.2000
2 45 0.7177 1.6964 1.2000
2 46 -1.1340 1.0678 1.2000
2 47 -0.2571 0.4881 1.2000
2 48 1.1075 1.3390 1.2000
2 49 0.5036 2.3855 1.2000
2 50 -0.6648 1.4283 1.2000
2 51 0.9595 2.0862 1.2000
2 52 0.5481 0.8652 1.2000
2 53 -0.2122 1.8696 1.2000
2 54 1.0213 2.3634 1.2000
2 55 -1.0608 0.4812 1.2000
