0 0 -0.3501 1.1519 1.2000
0 1 -0.7825 1.6982 1.2000
0 2 -0.4512 3.9354 1.2000
0 3 -0.7545 4.3804 1.2000
0 4 1.0001 0.5839 1.2000
0 5 1.1811 2.6232 1.2000
0 6 0.1041 2.9058 1.2000
0 7 0.5155 4.5623 1.2000
1 8 -0.0865 2.2436 1.2000
1 9 0.2513 1.6471 1.2000
1 10 -1.1426 3.0249 1.2000
1 11 0.7339 1.7537 1.2000
1 12 -0.3210 1.9657 1.2000
1 13 -0.3827 3.0574 1.2000
1 14 -1.1021 2.2068 1.2000
1 15 0.5662 1.1971 1.2000
1 16 0.6251 1.0867 1.2000
1 17 0.2462 2.3079 1.2000
1 18 0.9166 3.6804 1.2000
1 19 -0.1865 4.0921 1.2000
1 20 0.8709 3.3935 1.2000
1 21 0.0380 3.8228 1.2000
1 22 0.5695 5.0362 1.2000
1 23 -0.4505 4.7319 1.2000
1 24 -0.7929 3.9085 1.2000
2 25 0.4457 2.1606 1.2000
2 26 1.1509 2.3132 1.2000
2 27 0.3702 2.4375 1.2000
2 28 1.0736 3.1876 1.2000
2 29 0.4567 4.1354 1.2000
2 30 1.1037 4.0107 1.2000
2 31 0.9696 2.0079 1.2000
2 32 -0.3457 2.2310 1.2000
2 33 0.4046 3.0226 1.2000
2 34 0.8558 2.1064 1.2000
2 35 0.6914 3.6553 1.2000
2 36 1.0087 4.6111 1.2000
2 37 -0.8355 2.2091 1.2000
2 38 0.0931 1.9954 1.2000
2 39 -0.6651 2.7991 1.2000
2 40 -0.2896 3.3851 1.2000
2 41 0.4354 1.8959 1.2000
2 42 -0.3368 2.6485 1.2000
2 43 -1.1143 4.0740 1.2000
2 44 -0.9258 3.6526 1.2000
2 45 0.6915 2.2790 1.2000
2 46 -0.3164 3.1277 1.2000
2 47 -0.0796 2.7953 1.2000
2 48 0.1119 4.0816 1.2000
2 49 -0.5818 4.3338 1.2000
2 50 -1.1370 2.7118 1.2000
2 51 0.3100 3.7248 1.2000
