0 0 -0.8446 0.5838 1.2000
0 1 -0.8529 2.1141 1.2000
0 2 -0.8944 3.9634 1.2000
0 3 -0.6506 4.5038 1.2000
0 4 0.8997 1.5652 1.2000
0 5 0.2514 2.7625 1.2000
0 6 0.4807 3.6560 1.2000
0 7 0.1647 4.8623 1.2000
1 8 -0.5254 0.5049 1.2000
1 9 0.6427 0.7617 1.2000
1 10 0.0237 0.6497 1.2000
1 11 0.1503 1.8190 1.2000
1 12 0.7089 2.3644 1.2000
1 13 -0.5483 3.9137 1.2000
1 14 -0.0722 1.0899 1.2000
1 15 0.8742 1.6293 1.2000
1 16 0.3429 1.2218 1.2000
1 17 -0.4923 1.7858 1.2000
1 18 0.2702 2.8658 1.2000
1 19 0.6645 3.8126 1.2000
1 20 1.1633 4.0130 1.2000
1 21 1.1434 5.0481 1.2000
1 22 -0.9598 3.0191 1.2000
1 23 -0.5272 4.8795 1.2000
2 24 1.1070 1.6321 1.2000
2 25 -0.0256 0.7091 1.2000
2 26 0.9245 1.3029 1.2000
2 27 0.2299 1.1055 1.2000
2 28 0.1703 1.5823 1.2000
2 29 0.5008 2.5073 1.2000
2 30 0.7377 4.5683 1.2000
2 31 1.0802 2.1391 1.2000
2 32 0.5999 0.8683 1.2000
2 33 -0.4681 2.7093 1.2000
2 34 -0.0160 0.4992 1.2000
2 35 -0.7863 4.2821 1.2000
2 36 0.3882 1.4524 1.2000
2 37 0.8133 3.2691 1.2000
2 38 -0.4044 0.9596 1.2000
2 39 0.0080 0.8223 1.2000
2 40 0.7910 1.1474 1.2000
2 41 -0.1990 2.3953 1.2000
2 42 -0.5558 2.1304 1.2000
2 43 -0.0317 1.3656 1.2000
2 44 0.8746 2.8035 1.2000
2 45 0.5402 1.7503 1.2000
2 46 -0.1015 4.8133 1.2000
