0 0 -0.9239 0.5893 1.2000
0 1 -0.6219 2.1123 1.2000
0 2 -0.1208 3.4844 1.2000
0 3 -0.4334 4.0355 1.2000
0 4 0.3841 0.7219 1.2000
0 5 0.2220 1.8114 1.2000
0 6 0.9726 3.7082 1.2000
0 7 0.4903 4.9875 1.2000
1 8 -0.3936 1.4913 1.2000
1 9 0.9727 1.8662 1.2000
1 10 -0.7713 1.2374 1.2000
1 11 0.9927 2.4807 1.2000
1 12 1.1658 1.0180 1.2000
1 13 0.5248 1.0238 1.2000
1 14 -0.0358 0.5567 1.2000
1 15 0.7046 2.9368 1.2000
1 16 -0.1970 1.6056 1.2000
1 17 0.3613 2.2840 1.2000
1 18 -0.1125 3.3703 1.2000
1 19 -0.4298 2.3309 1.2000
1 20 -0.3958 5.0573 1.2000
1 21 -0.9941 4.2298 1.2000
1 22 0.7577 4.5633 1.2000
1 23 -0.6689 3.6851 1.2000
1 24 -1.1398 2.6604 1.2000
1 25 0.5002 3.4684 1.2000
2 26 0.0177 2.5436 1.2000
2 27 0.2575 0.9073 1.2000
2 28 -0.2329 1.4093 1.2000
2 29 -1.0550 1.2949 1.2000
2 30 0.2039 1.2462 1.2000
2 31 -0.9979 1.3824 1.2000
2 32 -0.3265 1.7852 1.2000
2 33 -0.6629 1.3483 1.2000
2 34 0.4412 1.5295 1.2000
2 35 -0.4176 1.0032 1.2000
2 36 -0.3926 2.5678 1.2000
2 37 -0.6680 4.5720 1.2000
2 38 -0.6557 1.8890 1.2000
2 39 -0.0591 2.6234 1.2000
2 40 -0.6288 4.1186 1.2000
2 41 -0.2762 2.9149 1.2000
2 42 -0.8055 3.3683 1.2000
2 43 1.1600 1.9345 1.2000
2 44 -1.1362 1.7551 1.2000
2 45 -1.1766 0.7274 1.2000
2 46 0.6425 1.5883 1.2000
