0 0 -1.1186 0.8241 1.2000
0 1 -0.4686 2.5574 1.2000
0 2 -0.0984 3.6199 1.2000
0 3 -0.3234 4.6186 1.2000
0 4 0.2469 0.4094 1.2000
0 5 0.9618 2.4532 1.2000
0 6 0.2330 3.2109 1.2000
0 7 0.8736 4.5569 1.2000
1 8 0.6692 4.6974 1.2000
1 9 0.3835 3.5692 1.2000
1 10 0.9439 2.8081 1.2000
1 11 -0.2039 1.1348 1.2000
1 12 -1.1535 1.5346 1.2000
1 13 0.3671 1.6406 1.2000
1 14 0.2726 5.1434 1.2000
1 15 -0.1406 2.0971 1.2000
1 16 0.1842 2.2183 1.2000
1 17 -0.0067 0.5823 1.2000
1 18 0.3950 4.5286 1.2000
1 19 1.0897 3.7792 1.2000
1 20 0.9056 1.9360 1.2000
1 21 -0.9031 2.9922 1.2000
1 22 -0.2218 3.3765 1.2000
2 23 -0.5670 1.7064 1.2000
2 24 -0.3891 0.5180 1.2000
2 25 0.4512 2.7399 1.2000
2 26 -0.8546 1.1499 1.2000
2 27 0.4616 2.0572 1.2000
2 28 0.8411 2.3171 1.2000
2 29 1.1545 1.2224 1.2000
2 30 0.6674 0.7613 1.2000
2 31 -0.8863 0.8532 1.2000
2 32 0.6118 1.9108 1.2000
2 33 1.1838 4.1638 1.2000
2 34 -0.5322 1.3988 1.2000
2 35 0.6603 2.6658 1.2000
2 36 0.3097 1.4637 1.2000
2 37 -0.3133 0.7997 1.2000
2 38 1.1268 1.3497 1.2000
2 39 0.1314 1.6727 1.2000
2 40 0.5764 2.8196 1.2000
2 41 -0.2426 4.0347 1.2000
2 42 -0.0105 1.6519 1.2000
2 43 -0.3741 1.1035 1.2000
2 44 0.7598 1.6082 1.2000
2 45 0.1340 2.0500 1.2000
2 46 0.8940 1.4427 1.2000
2 47 0.9501 0.9858 1.2000
2 48 0.0845 4.6503 1.2000
2 49 0.8517 1.0777 1.2000
2 50 0.3882 1.2039 1.2000
2 51 0.1345 2.6180 1.2000
2 52 -0.7227 0.5614 1.2000
2 53 0.4814 2.4301 1.2000
2 54 -0.5898 4.5919 1.2000
2 55 1.1664 2.7579 1.2000
2 56 1.1758 3.2858 1.2000
2 57 0.0022 3.0305 1.2000
2 58 -0.9269 3.9595 1.2000
2 59 -1.0991 2.6427 1.2000
2 60 0.7529 2.9381 1.2000
2 61 -0.1080 4.3037 1.2000
2 62 -0.7412 3.7508 1.2000
