0 0 -0.9706 1.4371 1.2000
0 1 -0.5260 2.0538 1.2000
0 2 1.1117 1.3735 1.2000
1 3 0.4139 1.5500 1.2000
1 4 -0.1847 1.4800 1.2000
1 5 -0.6553 2.5904 1.2000
1 6 -0.2168 0.6029 1.2000
1 7 -0.9560 1.8650 1.2000
1 8 0.1242 0.6900 1.2000
1 9 -0.9840 0.8604 1.2000
1 10 -0.3564 2.7817 1.2000
2 11 0.3236 1.2223 1.2000
2 12 0.9960 0.5046 1.2000
2 13 0.8308 0.4521 1.2000
2 14 0.2881 1.2583 1.2000
2 15 -0.4977 1.2061 1.2000
2 16 -0.3576 1.4210 1.2000
2 17 -0.7505 0.9196 1.2000
2 18 -0.4679 0.9810 1.2000
2 19 -0.3575 2.4953 1.2000
2 20 -0.8577 1.5521 1.2000
2 21 -0.8718 1.8053 1.2000
2 22 -0.0383 0.7755 1.2000
2 23 -0.2965 1.9246 1.2000
2 24 -0.1917 1.2322 1.2000
2 25 0.0642 0.7875 1.2000
2 26 1.0793 0.9403 1.2000
2 27 0.6507 1.0932 1.2000
2 28 -1.1078 2.1543 1.2000
2 29 -0.7883 1.9385 1.2000
2 30 0.6738 0.7492 1.2000
2 31 0.3173 0.8243 1.2000
2 32 -0.7373 1.1086 1.2000
2 33 -0.5555 1.7488 1.2000
2 34 0.0728 1.5956 1.2000
2 35 -0.2588 2.4441 1.2000
