0 0 -0.1512 1.5045 1.2000
0 1 0.6946 0.8897 1.2000
0 2 0.3026 2.4320 1.2000
1 3 0.4328 0.4813 1.2000
1 4 0.8954 1.4718 1.2000
1 5 0.2006 1.9606 1.2000
1 6 0.4442 1.5465 1.2000
1 7 0.6091 2.1434 1.2000
1 8 -0.2425 0.9909 1.2000
2 9 0.0121 0.6801 1.2000
2 10 1.0217 1.2151 1.2000
2 11 -0.0579 0.5016 1.2000
2 12 1.1113 0.9699 1.2000
2 13 -0.9043 1.0887 1.2000
2 14 -0.3800 0.5755 1.2000
2 15 0.2167 0.7166 1.2000
2 16 0.7515 1.0791 1.2000
2 17 0.1040 1.2779 1.2000
2 18 0.5190 1.2388 1.2000
2 19 0.5696 0.7465 1.2000
2 20 1.0293 1.3396 1.2000
