0 0 -0.8844 0.4698 1.2000
0 1 -0.8874 2.2562 1.2000
0 2 -0.1701 3.9623 1.2000
0 3 -0.0013 4.0960 1.2000
0 4 0.3009 1.2764 1.2000
0 5 0.3322 2.7074 1.2000
0 6 0.0903 3.7019 1.2000
0 7 0.7850 4.8882 1.2000
1 8 -0.5156 2.3093 1.2000
1 9 0.5533 1.7270 1.2000
1 10 -0.8422 1.7703 1.2000
1 11 0.5498 0.8062 1.2000
1 12 -0.5234 1.5290 1.2000
1 13 0.9338 1.8486 1.2000
1 14 -0.0135 2.0884 1.2000
1 15 -1.1201 3.8138 1.2000
1 16 -0.8926 1.4769 1.2000
1 17 -0.9654 3.2178 1.2000
2 18 -0.0477 0.6606 1.2000
2 19 -0.2715 0.9722 1.2000
2 20 0.8927 1.0673 1.2000
2 21 0.7026 1.4380 1.2000
2 22 0.1898 0.8767 1.2000
2 23 -0.3977 2.8175 1.2000
2 24 -0.7936 0.7949 1.2000
2 25 -0.3945 0.8214 1.2000
2 26 -0.5247 3.5792 1.2000
2 27 0.5709 3.2507 1.2000
2 28 0.4648 2.4944 1.2000
2 29 -0.0015 1.5154 1.2000
2 30 -1.1761 1.1000 1.2000
