0 0 -0.7346 0.6014 1.2000
0 1 -0.0012 1.7834 1.2000
0 2 -1.0557 3.6569 1.2000
0 3 -0.6906 4.5766 1.2000
0 4 0.7948 1.4155 1.2000
0 5 1.1503 2.5495 1.2000
0 6 0.5672 3.6067 1.2000
0 7 0.6305 4.7798 1.2000
1 8 -0.0530 1.3786 1.2000
1 9 -0.4630 2.2685 1.2000
1 10 0.4368 1.6838 1.2000
1 11 -0.7808 2.3467 1.2000
1 12 -0.4102 3.8240 1.2000
1 13 0.6803 3.9805 1.2000
1 14 0.2345 2.7265 1.2000
1 15 1.1574 2.1226 1.2000
1 16 -0.0870 0.5775 1.2000
1 17 -0.2114 2.8983 1.2000
1 18 -0.7589 3.1161 1.2000
1 19 0.1614 0.9332 1.2000
1 20 -0.6081 1.9333 1.2000
1 21 0.2158 1.3877 1.2000
2 22 0.1661 4.4659 1.2000
2 23 0.1372 2.0990 1.2000
2 24 0.5756 3.2636 1.2000
2 25 -0.5053 0.8636 1.2000
2 26 -1.1671 1.5452 1.2000
2 27 0.0436 2.2520 1.2000
2 28 -0.1221 3.4310 1.2000
2 29 -0.3000 1.2869 1.2000
2 30 -0.8742 3.5198 1.2000
2 31 -0.8743 1.3258 1.2000
2 32 0.6794 2.6645 1.2000
