0 0 -0.1396 0.5769 1.2000
0 1 -0.4902 2.3301 1.2000
0 2 -0.8188 4.0536 1.2000
0 3 1.1656 0.5036 1.2000
0 4 0.2742 2.2328 1.2000
0 5 0.7945 2.8047 1.2000
0 6 0.5399 5.1321 1.2000
1 7 0.7728 1.6975 1.2000
1 8 0.3793 1.2221 1.2000
1 9 -0.0892 1.0670 1.2000
1 10 1.0719 1.1725 1.2000
1 11 -0.7523 2.0167 1.2000
1 12 -0.7158 1.2428 1.2000
1 13 -0.1866 2.1338 1.2000
1 14 0.4166 2.1005 1.2000
1 15 1.0152 3.9485 1.2000
1 16 0.2013 0.4613 1.2000
1 17 0.1486 4.1314 1.2000
1 18 0.5054 2.9076 1.2000
1 19 0.4958 3.9765 1.2000
2 20 0.3091 0.9890 1.2000
2 21 0.8421 1.1878 1.2000
2 22 0.7627 0.7058 1.2000
2 23 0.0690 0.7565 1.2000
2 24 0.1687 1.7861 1.2000
2 25 -0.8620 0.8830 1.2000
2 26 -0.5750 0.9874 1.2000
2 27 -0.1429 0.7980 1.2000
2 28 0.9952 0.7706 1.2000
2 29 -0.8696 0.4525 1.2000
2 30 0.4301 0.6968 1.2000
2 31 0.1911 3.1190 1.2000
2 32 0.8841 1.4491 1.2000
2 33 0.0208 1.1726 1.2000
2 34 -0.0475 1.5824 1.2000
2 35 -0.0027 4.8030 1.2000
2 36 1.1870 1.3847 1.2000
2 37 -1.0071 0.6754 1.2000
2 38 0.0003 2.7379 1.2000
2 39 -0.3168 0.4609 1.2000
2 40 -0.3097 1.0668 1.2000
2 41 1.1999 3.1724 1.2000
2 42 0.7313 2.7461 1.2000
2 43 0.6784 2.3943 1.2000
2 44 1.1756 3.6877 1.2000
