0 0 -0.6199 0.5101 1.2000
0 1 -0.4328 2.6381 1.2000
0 2 -0.3854 3.6168 1.2000
0 3 -1.0922 4.8162 1.2000
0 4 1.0705 1.0568 1.2000
0 5 0.8302 2.5850 1.2000
0 6 0.0694 3.0623 1.2000
1 7 0.4719 0.7405 1.2000
1 8 0.4511 1.2318 1.2000
1 9 -0.4135 1.6492 1.2000
1 10 -0.4797 1.3850 1.2000
1 11 -1.1994 1.9244 1.2000
1 12 0.3243 1.6721 1.2000
1 13 -0.1244 0.7066 1.2000
1 14 -0.8952 3.4892 1.2000
1 15 -0.3490 4.0922 1.2000
1 16 -0.9839 4.4576 1.2000
1 17 -1.1531 1.4929 1.2000
1 18 -0.3369 3.2496 1.2000
1 19 1.1941 3.3551 1.2000
1 20 0.5781 3.8133 1.2000
1 21 -0.7880 2.7735 1.2000
1 22 0.8780 1.8974 1.2000
2 23 0.4672 0.5263 1.2000
2 24 -0.2443 2.1892 1.2000
2 25 0.1120 1.9941 1.2000
2 26 -0.7812 2.2450 1.2000
2 27 -0.9548 3.1219 1.2000
2 28 0.8140 1.3328 1.2000
2 29 -1.1534 2.3323 1.2000
2 30 1.1767 1.4822 1.2000
2 31 0.6525 1.0521 1.2000
2 32 -1.0879 2.5668 1.2000
2 33 0.7608 0.9610 1.2000
2 34 0.8040 3.0313 1.2000
2 35 0.4672 2.3579 1.2000
2 36 0.7110 0.6501 1.2000
2 37 0.5024 1.9602 1.2000
2 38 -0.6953 1.9704 1.2000
2 39 0.9176 1.7038 1.2000
2 40 -0.4243 2.0364 1.2000
2 41 0.6943 2.2160 1.2000
2 42 -0.1420 2.3277 1.2000
2 43 1.0098 0.4672 1.2000
2 44 0.2002 2.4480 1.2000
2 45 0.5041 1.5194 1.2000
2 46 -0.5858 2.2086 1.2000
2 47 0.0396 2.5867 1.2000
2 48 1.0820 0.8394 1.2000
2 49 -0.7876 3.3766 1.2000
2 50 0.8306 1.9668 1.2000
2 51 0.5397 3.2700 1.2000
2 52 -0.0755 1.6402 1.2000
2 53 -0.1860 3.0409 1.2000
2 54 -0.1992 2.7433 1.2000
2 55 0.7893 3.2590 1.2000
2 56 -0.1287 1.4498 1.2000
2 57 0.8238 3.6677 1.2000
