0 0 -1.0449 1.0261 1.2000
0 1 -0.6551 1.9820 1.2000
0 2 -0.5141 3.0502 1.2000
0 3 1.1265 0.8807 1.2000
0 4 0.3055 2.2179 1.2000
0 5 0.5255 3.9865 1.2000
1 6 -0.5574 1.3948 1.2000
1 7 -0.1547 1.8004 1.2000
1 8 0.3704 2.9844 1.2000
1 9 0.8552 1.0160 1.2000
1 10 0.4469 1.5144 1.2000
1 11 -0.9023 0.9991 1.2000
1 12 -0.2125 0.5038 1.2000
1 13 -1.1161 3.4005 1.2000
1 14 -1.0461 2.3370 1.2000
1 15 0.3674 0.7811 1.2000
1 16 1.0501 2.2556 1.2000
1 17 -0.5903 2.5190 1.2000
1 18 -1.1586 2.8895 1.2000
1 19 0.6810 3.0764 1.2000
1 20 1.0699 2.1723 1.2000
1 21 -0.0501 3.4916 1.2000
2 22 0.3354 1.0429 1.2000
2 23 0.0070 0.5572 1.2000
2 24 -0.6913 1.6017 1.2000
2 25 -0.5810 0.9523 1.2000
2 26 -0.5224 1.1802 1.2000
2 27 -1.0899 1.4723 1.2000
2 28 -0.5688 0.6067 1.2000
2 29 -0.2566 1.9862 1.2000
2 30 0.9280 1.5143 1.2000
2 31 0.2354 0.9236 1.2000
2 32 -0.9831 1.6979 1.2000
2 33 0.7057 1.5067 1.2000
2 34 -0.8680 1.4127 1.2000
2 35 -0.8092 1.1015 1.2000
2 36 -0.7073 0.5962 1.2000
2 37 1.0570 1.2265 1.2000
2 38 -0.2570 1.2776 1.2000
2 39 -0.6007 0.8310 1.2000
2 40 0.2924 1.8573 1.2000
2 41 0.1644 1.1929 1.2000
2 42 0.8341 2.0280 1.2000
2 43 -0.0276 2.7588 1.2000
2 44 -0.2129 0.8307 1.2000
2 45 0.4831 1.6657 1.2000
2 46 -0.3985 2.2023 1.2000
2 47 0.5488 0.4034 1.2000
2 48 -0.1977 1.5646 1.2000
