0 0 -0.6312 0.7793 1.2000
0 1 -0.6448 2.0312 1.2000
0 2 -0.5246 3.2334 1.2000
0 3 0.6504 1.4987 1.2000
0 4 0.8738 2.5104 1.2000
0 5 1.0884 3.5720 1.2000
0 6 0.1357 4.5555 1.2000
1 7 -0.0924 1.2953 1.2000
1 8 -0.5109 1.8246 1.2000
1 9 0.3893 2.7441 1.2000
1 10 0.2282 1.6019 1.2000
1 11 -0.7153 1.0879 1.2000
1 12 -0.1296 0.5723 1.2000
1 13 0.6908 2.9190 1.2000
1 14 1.0938 1.8220 1.2000
1 15 0.5767 1.5084 1.2000
1 16 0.5490 0.5882 1.2000
1 17 0.0536 3.5919 1.2000
1 18 -0.8721 3.6278 1.2000
1 19 -0.8697 2.4603 1.2000
1 20 -0.3329 3.5695 1.2000
2 21 -0.5041 0.8404 1.2000
2 22 -1.0185 1.6401 1.2000
2 23 0.4433 0.8848 1.2000
2 24 0.8458 1.9646 1.2000
2 25 0.1653 1.4203 1.2000
2 26 0.2823 2.2574 1.2000
2 27 0.3822 1.0428 1.2000
2 28 1.0611 3.1456 1.2000
2 29 -0.2455 1.7701 1.2000
2 30 -0.4246 0.4259 1.2000
2 31 -0.0107 1.4598 1.2000
2 32 0.6851 1.7549 1.2000
2 33 0.1495 1.0094 1.2000
2 34 1.0107 1.9132 1.2000
2 35 0.4883 2.0267 1.2000
2 36 -0.6273 1.3193 1.2000
2 37 0.5327 1.7384 1.2000
2 38 0.7779 1.2469 1.2000
2 39 -0.5123 1.4683 1.2000
2 40 0.1300 0.8880 1.2000
2 41 -0.3298 1.1108 1.2000
2 42 0.9848 0.7649 1.2000
2 43 -0.6776 1.7728 1.2000
2 44 0.7789 3.7948 1.2000
2 45 0.0847 2.0525 1.2000
2 46 0.8916 0.8644 1.2000
2 47 -0.0837 0.8403 1.2000
2 48 0.9012 1.4839 1.2000
2 49 0.7053 3.6335 1.2000
2 50 -0.4621 2.2640 1.2000
2 51 0.9140 1.1567 1.2000
2 52 0.3410 2.3259 1.2000
2 53 -0.9367 1.3867 1.2000
2 54 -0.8816 3.1870 1.2000
2 55 0.3301 3.3589 1.2000
2 56 0.3832 3.4501 1.2000
2 57 -0.8151 0.6628 1.2000
2 58 0.6658 4.1691 1.2000
2 59 0.4701 3.7190 1.2000
2 60 0.2878 4.2306 1.2000
