0 0 -1.1415 1.3071 1.2000
0 1 -0.5291 1.7971 1.2000
0 2 -0.0703 3.5874 1.2000
0 3 -0.9249 4.6534 1.2000
0 4 0.1302 0.8091 1.2000
0 5 0.1672 1.9854 1.2000
0 6 0.3956 2.9780 1.2000
0 7 1.0541 4.0044 1.2000
1 8 -0.4114 2.4769 1.2000
1 9 -0.1014 1.0915 1.2000
1 10 -0.9426 2.2290 1.2000
1 11 0.3735 2.5868 1.2000
1 12 -1.0693 4.3845 1.2000
1 13 -0.0777 0.7179 1.2000
1 14 0.0437 1.5638 1.2000
1 15 0.6437 1.1036 1.2000
1 16 -0.6911 3.0442 1.2000
1 17 0.7492 1.9588 1.2000
1 18 -0.2032 4.1302 1.2000
1 19 -0.3987 3.3242 1.2000
1 20 0.2011 4.5181 1.2000
1 21 0.7815 2.3519 1.2000
1 22 -1.1061 3.5445 1.2000
1 23 -0.6554 0.9700 1.2000
1 24 0.7824 3.5661 1.2000
1 25 0.3741 3.6297 1.2000
2 26 -0.2180 1.5093 1.2000
2 27 0.6023 0.4864 1.2000
2 28 -0.7689 3.8274 1.2000
2 29 -0.3697 2.9990 1.2000
2 30 -1.1218 4.0502 1.2000
2 31 0.4899 1.6863 1.2000
2 32 0.3481 0.7773 1.2000
2 33 -1.1381 3.7997 1.2000
2 34 1.0628 0.9131 1.2000
2 35 -0.6101 0.6357 1.2000
2 36 -0.1395 2.5535 1.2000
2 37 -0.3759 0.9318 1.2000
2 38 -0.7993 3.4245 1.2000
2 39 -0.7311 3.2097 1.2000
2 40 0.5588 0.4027 1.2000
2 41 0.6935 0.7824 1.2000
2 42 -0.5868 1.0490 1.2000
2 43 -0.4369 0.6447 1.2000
2 44 -0.3456 3.5149 1.2000
2 45 0.1606 2.4534 1.2000
2 46 0.0128 1.8399 1.2000
2 47 -0.4369 1.3919 1.2000
2 48 -0.2764 2.0390 1.2000
2 49 -0.1416 1.6042 1.2000
2 50 -0.7237 1.3588 1.2000
2 51 0.5303 1.4620 1.2000
2 52 -0.1518 4.8521 1.2000
2 53 0.6659 4.0315 1.2000
2 54 1.0062 0.6807 1.2000
2 55 0.5815 1.2634 1.2000
2 56 -0.2738 4.4649 1.2000
2 57 -0.4631 4.2919 1.2000
2 58 -0.7273 4.2286 1.2000
2 59 -0.0225 3.0256 1.2000
2 60 -0.9206 2.8053 1.2000
2 61 -0.1981 2.2956 1.2000
2 62 0.0554 2.6390 1.2000
2 63 0.1479 3.5493 1.2000
2 64 -0.4218 3.9255 1.2000
2 65 0.2328 1.0737 1.2000
2 66 0.3447 2.0316 1.2000
2 67 -0.6065 1.0285 1.2000
2 68 -0.9138 1.0938 1.2000
2 69 -0.8864 4.3501 1.2000
2 70 -0.2456 3.2192 1.2000
