0 0 -0.6242 0.4289 1.2000
0 1 -0.3457 2.5813 1.2000
0 2 -1.1221 3.0837 1.2000
0 3 -0.5005 4.4830 1.2000
0 4 0.1608 1.4272 1.2000
0 5 0.6468 1.7271 1.2000
0 6 0.1788 3.3928 1.2000
0 7 0.5107 4.5894 1.2000
1 8 -1.1182 1.5095 1.2000
1 9 0.5969 2.4601 1.2000
1 10 0.1572 3.8884 1.2000
1 11 -1.1305 2.7595 1.2000
1 12 0.8765 3.8894 1.2000
1 13 -0.3592 1.2983 1.2000
1 14 0.0090 2.1104 1.2000
1 15 -0.4238 3.8812 1.2000
1 16 -1.0056 1.7363 1.2000
1 17 1.0195 2.8288 1.2000
1 18 -0.3920 1.8770 1.2000
1 19 -0.3032 3.1102 1.2000
1 20 0.8236 2.5458 1.2000
1 21 0.4475 4.9901 1.2000
2 22 -0.8273 1.5209 1.2000
2 23 -0.5441 0.8615 1.2000
2 24 -1.1246 1.1819 1.2000
2 25 1.0934 4.3566 1.2000
2 26 -1.0619 2.1271 1.2000
2 27 -0.5677 4.1564 1.2000
