0 0 -0.6801 0.4863 1.2000
0 1 -0.6138 2.7253 1.2000
0 2 -0.0285 3.9475 1.2000
0 3 -0.1614 5.1442 1.2000
0 4 0.5945 0.7199 1.2000
0 5 0.8821 2.3479 1.2000
0 6 0.2974 3.9434 1.2000
0 7 0.8710 4.6771 1.2000
1 8 -0.1910 4.0402 1.2000
1 9 0.1123 4.5889 1.2000
1 10 0.8451 4.5824 1.2000
1 11 0.7338 3.5220 1.2000
1 12 -0.9371 4.7690 1.2000
1 13 -1.0821 4.2809 1.2000
1 14 0.1914 5.1176 1.2000
2 15 0.3256 4.3689 1.2000
2 16 -0.6586 4.5033 1.2000
2 17 -0.0884 4.6497 1.2000
2 18 -0.5626 4.5420 1.2000
2 19 -0.3269 4.0626 1.2000
2 20 0.6613 3.8384 1.2000
2 21 -0.7005 4.2169 1.2000
2 22 1.0112 3.8745 1.2000
2 23 0.5713 4.2966 1.2000
2 24 1.0233 4.1342 1.2000
2 25 -1.0987 4.4352 1.2000
2 26 -0.0745 4.3513 1.2000
2 27 0.5542 4.7571 1.2000
2 28 0.2232 4.7653 1.2000
2 29 0.3064 3.7499 1.2000
2 30 0.7675 4.2153 1.2000
2 31 -0.5721 4.6767 1.2000
2 32 0.0614 4.1233 1.2000
2 33 0.5418 5.1745 1.2000
2 34 -1.0499 5.0119 1.2000
