0 0 -1.1825 2.3910 1.2000
0 1 -0.9604 3.7426 1.2000
0 2 -0.2965 4.5525 1.2000
0 3 0.6008 3.8614 1.2000
0 4 1.1259 4.9830 1.2000
1 5 1.1987 4.3199 1.2000
1 6 0.5843 4.2762 1.2000
1 7 -0.8760 3.3955 1.2000
1 8 0.4819 4.8845 1.2000
1 9 -0.2967 2.5315 1.2000
1 10 -0.6530 4.4563 1.2000
1 11 -0.1196 2.9850 1.2000
1 12 -0.0724 1.7511 1.2000
1 13 0.2815 2.8962 1.2000
2 14 -0.5692 4.1150 1.2000
2 15 -0.2251 2.3563 1.2000
2 16 -0.4625 1.9033 1.2000
2 17 -0.3565 4.4592 1.2000
2 18 -0.6036 4.0272 1.2000
2 19 0.0980 4.8036 1.2000
2 20 -0.1004 1.9603 1.2000
