0 0 -0.5968 1.3522 1.2000
0 1 -0.4872 2.5482 1.2000
0 2 -1.0163 3.5618 1.2000
0 3 0.1826 1.2667 1.2000
0 4 0.6593 2.0811 1.2000
0 5 0.9885 2.9375 1.2000
1 6 0.2083 1.8521 1.2000
1 7 -1.0864 1.8758 1.2000
1 8 1.0609 2.6337 1.2000
1 9 -0.1240 2.8728 1.2000
1 10 0.0967 2.4906 1.2000
1 11 -0.4561 2.1021 1.2000
1 12 0.7891 1.5051 1.2000
1 13 1.1272 0.6756 1.2000
1 14 -0.6438 2.3918 1.2000
1 15 -0.8871 3.3416 1.2000
1 16 0.4758 3.3520 1.2000
1 17 0.0053 0.7513 1.2000
1 18 -0.5263 3.7672 1.2000
2 19 -0.2000 0.7825 1.2000
2 20 -0.8114 0.5034 1.2000
2 21 -1.1919 2.2134 1.2000
2 22 0.1399 1.3831 1.2000
2 23 -0.8527 0.8595 1.2000
2 24 0.5547 2.0431 1.2000
2 25 0.2117 0.4614 1.2000
2 26 0.7747 1.0973 1.2000
2 27 0.5883 0.6596 1.2000
2 28 0.5426 0.7535 1.2000
2 29 0.3883 1.2495 1.2000
2 30 -0.4652 0.9634 1.2000
2 31 -0.0303 1.0867 1.2000
2 32 -0.5873 0.5524 1.2000
2 33 0.0372 2.6961 1.2000
2 34 0.8474 0.9650 1.2000
2 35 0.8219 2.3220 1.2000
