0 0 -0.2067 0.9256 1.2000
0 1 -0.4020 1.9408 1.2000
0 2 -1.1329 3.8290 1.2000
0 3 -0.0561 4.6068 1.2000
0 4 0.3329 0.7708 1.2000
0 5 0.5767 2.4642 1.2000
0 6 0.7823 3.3871 1.2000
0 7 0.2092 4.9343 1.2000
1 8 1.1885 1.5662 1.2000
1 9 -0.7093 1.6850 1.2000
1 10 -0.1853 1.5243 1.2000
1 11 0.4480 1.4485 1.2000
1 12 -1.0499 0.5982 1.2000
1 13 -0.9789 3.2461 1.2000
1 14 -0.6653 1.0396 1.2000
1 15 -0.4401 2.8524 1.2000
1 16 -0.3301 3.4262 1.2000
1 17 0.7370 2.1190 1.2000
1 18 0.8541 0.7271 1.2000
2 19 -0.2490 2.1123 1.2000
