0 0 -0.6784 0.8679 1.2000
0 1 1.1677 1.3007 1.2000
0 2 0.9903 2.7768 1.2000
1 3 0.5183 2.0582 1.2000
1 4 0.0546 1.3526 1.2000
1 5 1.0709 1.9211 1.2000
1 6 0.4762 0.5706 1.2000
1 7 0.3010 2.2772 1.2000
1 8 -0.3025 0.9721 1.2000
2 9 0.1424 0.8474 1.2000
2 10 0.0739 0.6957 1.2000
2 11 0.8774 1.7371 1.2000
2 12 -0.0568 0.9841 1.2000
2 13 -0.2458 0.5837 1.2000
2 14 0.7335 0.8571 1.2000
2 15 0.8142 2.4595 1.2000
2 16 0.2100 2.6008 1.2000
2 17 1.1662 0.9714 1.2000
2 18 0.8123 1.0336 1.2000
2 19 0.5312 1.1650 1.2000
2 20 1.1042 1.0887 1.2000
2 21 0.1241 1.1936 1.2000
2 22 1.1049 0.5472 1.2000
2 23 0.7272 0.4969 1.2000
2 24 0.7788 1.4516 1.2000
2 25 0.3677 0.7284 1.2000
2 26 0.1715 1.9406 1.2000
2 27 -0.2868 1.4463 1.2000
2 28 0.9408 1.6347 1.2000
