0 0 -0.1878 0.7693 1.2000
0 1 -0.7478 2.6115 1.2000
0 2 -0.3167 3.7458 1.2000
0 3 -0.3654 4.4504 1.2000
0 4 0.1226 1.3753 1.2000
0 5 0.2301 2.0567 1.2000
0 6 0.6208 3.7217 1.2000
0 7 0.9301 4.4751 1.2000
1 8 -0.0729 2.4821 1.2000
1 9 0.8129 2.5923 1.2000
1 10 0.1296 2.5723 1.2000
1 11 -0.7100 1.6646 1.2000
1 12 0.1360 4.8251 1.2000
1 13 0.9279 2.9076 1.2000
1 14 0.3279 3.6749 1.2000
1 15 0.1182 3.2156 1.2000
1 16 -0.1544 2.9528 1.2000
1 17 0.2420 4.3153 1.2000
2 18 -0.1192 3.5198 1.2000
2 19 -0.2163 1.8685 1.2000
2 20 -0.7364 1.0470 1.2000
2 21 -0.8479 3.6372 1.2000
2 22 -0.7091 1.5428 1.2000
2 23 0.4699 3.2758 1.2000
2 24 -0.1456 1.3677 1.2000
2 25 -0.5366 3.2491 1.2000
2 26 -0.4718 3.5971 1.2000
2 27 -0.3920 1.5198 1.2000
2 28 -0.8518 1.9939 1.2000
2 29 -0.4645 2.0951 1.2000
2 30 1.0192 4.1162 1.2000
2 31 -0.2395 1.9449 1.2000
2 32 -0.7947 0.8670 1.2000
2 33 0.8274 3.5084 1.2000
2 34 0.5268 4.2434 1.2000
2 35 -1.0868 3.3235 1.2000
2 36 1.0478 3.2538 1.2000
2 37 -1.0605 0.9633 1.2000
2 38 -0.4289 2.2891 1.2000
2 39 0.7172 3.1501 1.2000
2 40 -1.0660 3.0569 1.2000
2 41 0.7048 4.0896 1.2000
2 42 -0.9918 4.0872 1.2000
2 43 -1.0261 1.0506 1.2000
2 44 -0.4364 2.8580 1.2000
2 45 -0.6433 3.1682 1.2000
2 46 -0.6601 2.3486 1.2000
2 47 1.1010 3.4589 1.2000
2 48 -0.4620 1.0807 1.2000
2 49 0.1738 3.4467 1.2000
2 50 -0.7066 2.9233 1.2000
2 51 -0.4782 1.7094 1.2000
2 52 0.4279 3.0677 1.2000
2 53 -0.0345 3.8059 1.2000
2 54 -1.0075 0.5734 1.2000
2 55 -0.8341 4.0468 1.2000
2 56 -0.4359 2.7686 1.2000
2 57 0.0914 3.9555 1.2000
2 58 0.4892 3.8471 1.2000
