0 0 -0.4436 0.7481 1.2000
0 1 -0.1284 1.8153 1.2000
0 2 -0.2897 3.0244 1.2000
0 3 0.1977 0.5861 1.2000
0 4 0.7311 2.7944 1.2000
0 5 0.9525 3.8297 1.2000
0 6 0.9259 4.1583 1.2000
1 7 -1.1682 1.3731 1.2000
1 8 -0.1372 1.2853 1.2000
1 9 -1.1501 3.6458 1.2000
1 10 -1.1733 0.4893 1.2000
1 11 -1.1452 2.1433 1.2000
1 12 0.4225 3.9324 1.2000
1 13 -0.4933 2.3238 1.2000
1 14 0.8313 1.2470 1.2000
1 15 -0.3692 3.4194 1.2000
1 16 0.4499 1.1712 1.2000
1 17 0.4142 1.6723 1.2000
1 18 0.9251 1.8155 1.2000
1 19 0.2736 3.1480 1.2000
1 20 0.2133 4.0546 1.2000
1 21 1.0362 3.1439 1.2000
1 22 -0.7986 2.3524 1.2000
1 23 0.0163 2.6537 1.2000
2 24 0.1385 2.0587 1.2000
2 25 0.3121 2.7969 1.2000
2 26 -0.5808 1.8176 1.2000
2 27 0.8820 2.4994 1.2000
2 28 0.6605 1.6554 1.2000
2 29 -0.8824 3.3830 1.2000
2 30 0.3850 0.4287 1.2000
2 31 0.3179 0.9679 1.2000
2 32 0.7532 0.7357 1.2000
2 33 0.7587 0.6721 1.2000
2 34 1.0692 0.4528 1.2000
2 35 -0.0929 0.6501 1.2000
2 36 0.3139 2.3541 1.2000
2 37 0.6269 2.1725 1.2000
2 38 0.2870 1.8556 1.2000
2 39 -0.5391 1.3548 1.2000
2 40 -0.7144 2.0553 1.2000
2 41 0.3261 1.9630 1.2000
2 42 0.8204 1.3729 1.2000
2 43 1.1727 1.3669 1.2000
2 44 -0.1862 0.9415 1.2000
2 45 -0.6608 1.3036 1.2000
2 46 -0.1373 1.3226 1.2000
2 47 -0.6364 1.8046 1.2000
2 48 -1.0987 1.7094 1.2000
2 49 0.0995 1.1781 1.2000
2 50 -1.1938 0.7248 1.2000
2 51 -0.5503 0.4272 1.2000
2 52 0.1180 0.9435 1.2000
2 53 -0.4030 3.8366 1.2000
2 54 -0.3520 2.8056 1.2000
2 55 1.1262 2.9230 1.2000
2 56 0.8282 4.3740 1.2000
2 57 -0.4752 1.0747 1.2000
2 58 -0.8239 2.6689 1.2000
2 59 0.4970 4.6831 1.2000
2 60 -1.0170 3.0636 1.2000
2 61 -0.8593 3.7013 1.2000
