0 0 -0.3123 1.0707 1.2000
0 1 -0.1108 2.2524 1.2000
0 2 -0.5614 3.8731 1.2000
0 3 -0.9676 4.5368 1.2000
0 4 0.2546 1.1277 1.2000
0 5 0.7041 2.3455 1.2000
0 6 0.8374 3.1229 1.2000
0 7 0.5566 4.6926 1.2000
1 8 0.2443 1.7095 1.2000
1 9 -0.3136 2.1437 1.2000
1 10 0.6483 1.8021 1.2000
1 11 0.9807 1.4958 1.2000
1 12 0.6017 4.2880 1.2000
1 13 -1.0341 2.9272 1.2000
1 14 -0.8789 2.1517 1.2000
1 15 0.2404 2.6850 1.2000
1 16 0.1870 3.0193 1.2000
1 17 -0.7796 1.5624 1.2000
1 18 0.4724 4.0512 1.2000
1 19 -0.9538 2.5548 1.2000
1 20 -0.2412 3.3898 1.2000
1 21 0.4161 3.6338 1.2000
1 22 0.8693 3.5033 1.2000
1 23 -0.4104 4.0708 1.2000
1 24 -0.1719 5.0948 1.2000
2 25 -0.1345 1.3175 1.2000
2 26 0.5846 1.4724 1.2000
2 27 -0.1416 2.5724 1.2000
2 28 0.8158 1.1594 1.2000
2 29 -0.7672 1.2010 1.2000
2 30 -0.8395 0.8801 1.2000
2 31 0.0157 1.5691 1.2000
2 32 -1.1926 0.9301 1.2000
2 33 0.9232 1.1769 1.2000
2 34 0.6844 0.7437 1.2000
2 35 0.7457 0.4041 1.2000
2 36 -0.2538 2.9731 1.2000
2 37 1.1100 0.6195 1.2000
2 38 0.5696 1.0476 1.2000
2 39 -0.7914 3.4717 1.2000
2 40 -0.9756 0.4194 1.2000
2 41 -0.1921 1.1660 1.2000
2 42 0.6603 3.9120 1.2000
2 43 0.1877 1.9434 1.2000
2 44 -0.0531 4.2434 1.2000
2 45 -0.8505 2.5630 1.2000
2 46 1.1814 0.8874 1.2000
2 47 0.7571 1.3233 1.2000
