0 0 -0.3568 0.9120 1.2000
0 1 -1.0108 1.8818 1.2000
0 2 -0.7589 3.8710 1.2000
0 3 -0.3372 4.6605 1.2000
0 4 0.5524 1.4383 1.2000
0 5 0.9577 1.8301 1.2000
0 6 0.8200 3.8094 1.2000
0 7 0.2345 4.6720 1.2000
1 8 0.4847 3.0924 1.2000
1 9 0.1234 3.4616 1.2000
1 10 -0.0833 1.7347 1.2000
1 11 -0.6929 1.3752 1.2000
1 12 0.2095 2.5532 1.2000
1 13 -0.4188 2.6287 1.2000
1 14 0.4405 0.6188 1.2000
1 15 -0.8306 3.2392 1.2000
1 16 -0.1702 3.0937 1.2000
1 17 0.2687 4.0638 1.2000
1 18 0.4235 2.1121 1.2000
1 19 -0.3332 1.0778 1.2000
1 20 -0.9648 2.5051 1.2000
1 21 1.1078 3.1625 1.2000
1 22 1.0482 1.2267 1.2000
1 23 -0.8393 4.3157 1.2000
2 24 -0.5312 1.5509 1.2000
2 25 0.6473 0.8335 1.2000
2 26 0.6355 1.0380 1.2000
2 27 1.0230 0.5758 1.2000
2 28 0.4736 0.8410 1.2000
2 29 -0.0591 0.9416 1.2000
2 30 -0.9876 2.0019 1.2000
2 31 -0.5652 2.3432 1.2000
2 32 -0.7702 2.3410 1.2000
2 33 0.1302 0.7746 1.2000
2 34 -0.7795 2.1413 1.2000
2 35 0.4588 1.1461 1.2000
2 36 0.2444 1.4033 1.2000
2 37 1.1251 0.9539 1.2000
2 38 -0.3302 1.7691 1.2000
2 39 -0.0594 1.0369 1.2000
2 40 -0.3822 1.9843 1.2000
2 41 -0.0958 1.4404 1.2000
2 42 -1.1448 2.4649 1.2000
2 43 0.7119 1.8478 1.2000
2 44 0.2439 1.2682 1.2000
2 45 -0.6958 1.8117 1.2000
2 46 0.8438 2.5550 1.2000
2 47 -0.4397 3.0456 1.2000
2 48 0.7327 0.5355 1.2000
2 49 -1.0881 3.0364 1.2000
2 50 -0.5575 3.8152 1.2000
