0 0 -1.0279 0.9246 1.2000
0 1 -0.8805 2.9984 1.2000
0 2 -1.1815 4.4344 1.2000
0 3 0.2290 1.5904 1.2000
0 4 0.5810 2.6863 1.2000
0 5 1.0382 4.6671 1.2000
1 6 0.0275 0.5119 1.2000
1 7 0.3977 2.0081 1.2000
1 8 -0.0876 4.0984 1.2000
1 9 -0.2353 3.9016 1.2000
1 10 -0.4217 4.9761 1.2000
1 11 0.9653 4.3760 1.2000
1 12 -0.4559 0.4630 1.2000
1 13 -0.5065 2.8192 1.2000
1 14 0.4270 4.5193 1.2000
1 15 0.6907 2.7878 1.2000
2 16 -0.2899 1.1401 1.2000
2 17 -0.6837 0.8640 1.2000
2 18 -0.3592 1.2642 1.2000
2 19 0.3488 1.0573 1.2000
2 20 0.4809 2.3694 1.2000
2 21 -0.3396 0.7892 1.2000
2 22 -0.6052 0.4358 1.2000
2 23 0.4587 0.9636 1.2000
2 24 0.9411 0.8239 1.2000
2 25 0.0380 2.2517 1.2000
2 26 -0.0451 4.3137 1.2000
2 27 0.2235 1.0728 1.2000
2 28 0.7466 1.9784 1.2000
2 29 0.7432 1.2583 1.2000
2 30 -0.9888 0.6996 1.2000
2 31 0.9753 1.2557 1.2000
2 32 -1.1206 3.7970 1.2000
2 33 0.7194 0.7262 1.2000
2 34 -0.1090 0.9126 1.2000
