0 0 -0.9293 1.3334 1.2000
0 1 -1.1351 2.1817 1.2000
0 2 -0.4267 3.8218 1.2000
0 3 1.1599 0.5319 1.2000
0 4 0.4646 2.5622 1.2000
0 5 0.5884 4.2063 1.2000
1 6 0.8334 1.8209 1.2000
1 7 0.1209 1.1387 1.2000
1 8 -0.1764 2.1783 1.2000
1 9 1.1265 1.2689 1.2000
1 10 0.2894 1.7020 1.2000
1 11 -0.2135 1.0581 1.2000
1 12 0.4374 4.8970 1.2000
1 13 -1.1186 3.0256 1.2000
1 14 -1.0323 2.4767 1.2000
1 15 -1.1452 3.7217 1.2000
1 16 -0.3906 2.4558 1.2000
2 17 0.1409 2.1049 1.2000
2 18 0.8669 1.9314 1.2000
2 19 0.7127 1.4323 1.2000
2 20 -0.8715 1.8097 1.2000
2 21 1.1937 1.3063 1.2000
2 22 -0.6099 1.5078 1.2000
2 23 -1.1656 1.7001 1.2000
2 24 -0.4295 1.8400 1.2000
2 25 -0.8016 1.9016 1.2000
2 26 0.5307 1.5745 1.2000
2 27 0.5211 1.6802 1.2000
2 28 0.1236 4.4730 1.2000
2 29 0.4210 1.9276 1.2000
2 30 -0.0864 1.7872 1.2000
2 31 0.2975 4.8538 1.2000
2 32 -0.9684 3.5443 1.2000
2 33 0.5776 1.1885 1.2000
2 34 0.8304 1.0845 1.2000
2 35 0.6937 4.6471 1.2000
2 36 0.4185 4.4002 1.2000
2 37 0.5403 2.2354 1.2000
2 38 -0.5713 1.3707 1.2000
2 39 0.6113 2.3179 1.2000
2 40 0.2434 4.1082 1.2000
