0 0 -1.1492 1.5257 1.2000
0 1 -0.5617 2.7712 1.2000
0 2 -0.7107 3.4585 1.2000
0 3 -0.0449 4.8123 1.2000
0 4 0.2243 1.2862 1.2000
0 5 1.0553 1.9547 1.2000
0 6 0.3224 3.4163 1.2000
0 7 0.0111 4.9784 1.2000
1 8 0.8064 0.4433 1.2000
1 9 0.2230 1.6407 1.2000
1 10 -0.1711 3.4989 1.2000
1 11 -0.2992 1.0048 1.2000
1 12 0.8577 3.4112 1.2000
1 13 0.7710 1.5059 1.2000
1 14 -0.5119 1.7741 1.2000
1 15 0.4496 2.5231 1.2000
1 16 0.7620 2.2878 1.2000
1 17 1.0447 4.5100 1.2000
1 18 -1.1899 0.9868 1.2000
1 19 -0.0250 3.3892 1.2000
1 20 -0.4852 4.2014 1.2000
1 21 -0.3992 0.5949 1.2000
1 22 -0.8543 4.0682 1.2000
1 23 -0.8874 4.9555 1.2000
1 24 -0.8353 3.3383 1.2000
1 25 0.1905 0.4834 1.2000
1 26 -0.9439 1.6536 1.2000
1 27 0.2662 4.4423 1.2000
1 28 0.3976 3.1087 1.2000
2 29 -0.4409 2.3030 1.2000
2 30 1.0193 0.7435 1.2000
2 31 0.7652 3.8502 1.2000
2 32 0.3545 1.8347 1.2000
2 33 -0.5798 3.9956 1.2000
2 34 0.9846 1.2201 1.2000
2 35 -0.0092 0.9566 1.2000
2 36 -0.2485 2.2639 1.2000
2 37 -0.3192 4.6500 1.2000
2 38 -1.1534 0.5819 1.2000
2 39 -0.7417 1.3443 1.2000
2 40 -1.1156 2.4830 1.2000
2 41 -0.2043 1.9371 1.2000
2 42 -0.7478 0.8782 1.2000
2 43 -0.4297 0.9479 1.2000
2 44 0.6919 4.2704 1.2000
2 45 -0.0607 1.3232 1.2000
2 46 1.1249 1.8437 1.2000
2 47 -0.5399 1.4367 1.2000
2 48 -0.0947 2.7014 1.2000
2 49 -0.4985 1.2870 1.2000
2 50 0.4914 0.7905 1.2000
2 51 -0.7604 2.1173 1.2000
2 52 -0.7083 0.4923 1.2000
2 53 0.1138 2.7073 1.2000
2 54 -1.0424 2.0777 1.2000
2 55 0.0880 1.3197 1.2000
2 56 0.7319 0.7248 1.2000
2 57 -0.1792 1.7946 1.2000
2 58 0.4288 1.3797 1.2000
2 59 -1.1651 4.8461 1.2000
2 60 0.7319 1.0967 1.2000
2 61 0.0731 2.3827 1.2000
2 62 -0.2767 0.4984 1.2000
2 63 -0.3988 3.0742 1.2000
2 64 -1.0293 3.7658 1.2000
2 65 -0.7238 1.0387 1.2000
2 66 0.2995 2.1919 1.2000
2 67 -0.0815 4.3879 1.2000
2 68 0.7655 5.1970 1.2000
2 69 0.2019 0.9187 1.2000
2 70 -0.7359 2.2881 1.2000
2 71 -0.1273 2.9701 1.2000
2 72 0.5126 4.6877 1.2000
2 73 -0.9270 1.1056 1.2000
