0 0 -1.0158 1.2773 1.2000
0 1 -0.6078 2.2486 1.2000
0 2 -0.1579 2.9044 1.2000
0 3 -0.8742 5.0402 1.2000
0 4 0.9902 0.7038 1.2000
0 5 0.4425 2.4609 1.2000
0 6 0.9452 3.5360 1.2000
0 7 0.8842 4.5871 1.2000
1 8 -0.1511 3.5428 1.2000
1 9 -0.5036 2.0192 1.2000
1 10 0.2295 1.3466 1.2000
1 11 0.1549 0.9312 1.2000
1 12 -1.1648 1.6971 1.2000
1 13 -0.5994 0.8428 1.2000
1 14 -0.1319 1.2884 1.2000
1 15 -0.8154 4.2618 1.2000
1 16 -0.1494 4.3929 1.2000
1 17 0.0589 1.7052 1.2000
1 18 -0.1257 2.7293 1.2000
1 19 0.5131 4.0392 1.2000
1 20 0.8537 2.8453 1.2000
1 21 0.0612 2.9042 1.2000
1 22 0.4189 3.4656 1.2000
1 23 -1.1440 3.5658 1.2000
1 24 0.7094 1.0064 1.2000
2 25 0.3190 1.3075 1.2000
2 26 0.6829 0.5034 1.2000
2 27 0.5825 1.6705 1.2000
2 28 0.1737 4.2454 1.2000
2 29 0.6738 1.5107 1.2000
2 30 0.9533 2.7054 1.2000
2 31 -0.7074 1.3506 1.2000
2 32 -0.7035 1.7376 1.2000
2 33 0.6774 1.9460 1.2000
2 34 0.3993 0.4351 1.2000
2 35 1.0427 1.4658 1.2000
2 36 0.8211 1.8177 1.2000
2 37 0.3331 1.9488 1.2000
2 38 0.1525 1.1121 1.2000
2 39 0.6437 4.0937 1.2000
2 40 -0.5923 1.7031 1.2000
2 41 -0.8504 4.6127 1.2000
2 42 -0.9846 2.9406 1.2000
2 43 -1.0673 2.7708 1.2000
2 44 -0.0339 1.6857 1.2000
2 45 -0.0620 1.3064 1.2000
2 46 -0.3805 1.3587 1.2000
2 47 -0.2005 1.9976 1.2000
2 48 0.6976 0.7324 1.2000
2 49 -0.0795 2.3876 1.2000
