0 0 -1.1852 1.4781 1.2000
0 1 -0.8354 2.0935 1.2000
0 2 -0.5077 4.5283 1.2000
0 3 0.6684 1.5299 1.2000
0 4 0.6522 1.8677 1.2000
0 5 0.6438 5.0574 1.2000
1 6 -0.3549 0.7322 1.2000
1 7 0.4171 0.5973 1.2000
1 8 0.1882 1.3427 1.2000
1 9 -0.3424 1.2431 1.2000
1 10 0.4128 1.8700 1.2000
1 11 -0.2396 4.8397 1.2000
1 12 -0.5477 1.9994 1.2000
1 13 -0.4080 2.2888 1.2000
1 14 0.8072 4.1439 1.2000
1 15 0.2059 4.2323 1.2000
1 16 0.5456 4.9471 1.2000
2 17 0.8271 4.7501 1.2000
2 18 -0.5285 1.7561 1.2000
2 19 0.3591 1.5825 1.2000
2 20 0.1333 0.4982 1.2000
2 21 -0.9947 1.1479 1.2000
2 22 -0.8297 1.5952 1.2000
2 23 -1.1724 0.7583 1.2000
2 24 -0.1848 0.7439 1.2000
2 25 -0.4583 1.4110 1.2000
2 26 0.4092 2.0783 1.2000
2 27 -0.0540 1.7306 1.2000
2 28 0.4658 1.1201 1.2000
2 29 0.1571 1.6062 1.2000
2 30 -0.2152 0.6707 1.2000
2 31 0.2341 0.8545 1.2000
2 32 0.6567 0.8846 1.2000
2 33 1.1058 0.9852 1.2000
2 34 1.1844 1.7865 1.2000
2 35 1.0588 0.4425 1.2000
2 36 0.7637 0.5009 1.2000
2 37 0.1958 1.0120 1.2000
2 38 0.8645 1.0279 1.2000
2 39 -0.8217 1.1214 1.2000
2 40 0.1253 2.0778 1.2000
2 41 0.9065 1.1700 1.2000
2 42 -0.2306 1.9219 1.2000
2 43 0.3550 0.9656 1.2000
2 44 1.1774 4.6494 1.2000
2 45 0.9725 1.5838 1.2000
2 46 -0.8081 0.8496 1.2000
2 47 -1.0347 0.4485 1.2000
