0 0 -1.1919 0.8863 1.2000
0 1 -0.1322 2.0133 1.2000
0 2 -0.2586 5.1752 1.2000
0 3 0.8554 0.7598 1.2000
0 4 0.8779 1.6593 1.2000
0 5 1.0835 3.8648 1.2000
0 6 0.8394 4.7256 1.2000
1 7 -0.1483 4.2425 1.2000
1 8 0.6416 2.6855 1.2000
1 9 0.4992 2.6086 1.2000
1 10 0.1084 2.9494 1.2000
1 11 -0.2810 1.0722 1.2000
1 12 1.1825 1.0332 1.2000
1 13 0.3374 4.0559 1.2000
1 14 0.3529 1.2491 1.2000
1 15 0.4846 4.7292 1.2000
1 16 0.9040 3.2025 1.2000
1 17 -0.6274 1.7476 1.2000
1 18 -1.1613 1.5465 1.2000
1 19 0.3363 3.7415 1.2000
1 20 0.0056 1.6935 1.2000
1 21 -0.0102 0.8033 1.2000
2 22 0.5676 3.4680 1.2000
2 23 -0.4797 2.7212 1.2000
2 24 0.9459 3.0578 1.2000
2 25 0.8214 3.9180 1.2000
2 26 0.5462 0.9869 1.2000
2 27 1.0236 0.9116 1.2000
2 28 0.8092 4.5312 1.2000
2 29 0.1852 2.6069 1.2000
2 30 0.1320 0.6155 1.2000
2 31 0.7588 2.1532 1.2000
2 32 0.7151 1.1174 1.2000
2 33 0.4691 2.8211 1.2000
2 34 -0.0824 4.8268 1.2000
2 35 0.4509 0.5063 1.2000
2 36 -0.7073 4.3856 1.2000
2 37 0.1076 3.7778 1.2000
2 38 0.8430 3.6829 1.2000
2 39 0.1679 4.2082 1.2000
2 40 0.0634 0.9233 1.2000
2 41 0.6494 1.5606 1.2000
2 42 0.3574 1.4120 1.2000
2 43 0.5654 4.9862 1.2000
2 44 0.3047 3.2995 1.2000
2 45 -0.4738 2.3532 1.2000
2 46 -0.8319 4.6124 1.2000
2 47 0.6535 3.1326 1.2000
2 48 -0.1354 1.7383 1.2000
2 49 0.0415 4.5023 1.2000
2 50 0.5466 4.3256 1.2000
2 51 -0.5456 4.8492 1.2000
2 52 1.0936 2.7411 1.2000
2 53 -0.3307 4.3786 1.2000
2 54 1.1135 1.5970 1.2000
2 55 -1.0133 2.6583 1.2000
2 56 0.1543 4.7120 1.2000
2 57 -0.9937 4.6181 1.2000
2 58 -0.9098 4.3001 1.2000
